2.153477783e+02;7.672202773e-04
2.155529327e+02;1.058815862e-03
2.157580872e+02;9.387920727e-04
2.159632721e+02;2.013440244e-04
2.161684723e+02;-1.153311227e-03
2.163736725e+02;4.928624257e-04
2.165789032e+02;-2.787474077e-04
2.167841339e+02;1.213083393e-03
2.169893951e+02;8.699260652e-04
2.171946564e+02;-7.759757573e-04
2.173999481e+02;6.301513640e-04
2.176052399e+02;-3.473453689e-04
2.178105621e+02;-2.150982618e-05
2.180158844e+02;-3.856702824e-05
2.182212372e+02;2.087539062e-03
2.184265900e+02;1.710315701e-03
2.186319733e+02;-3.815621603e-04
2.188373566e+02;1.453191391e-03
2.190427704e+02;2.464859281e-03
2.192481842e+02;5.786757683e-04
2.194536133e+02;1.144408248e-03
2.196590729e+02;4.243161529e-04
2.198645325e+02;2.121858764e-03
2.200700073e+02;4.710594658e-05
2.202755127e+02;2.310520504e-03
2.204810181e+02;1.898974064e-03
2.206865387e+02;1.315959962e-03
2.208920898e+02;1.573158661e-03
2.210976410e+02;1.624610391e-03
2.213032074e+02;6.815004162e-04
2.215087891e+02;6.429606583e-05
2.217144012e+02;3.385737073e-04
2.219200134e+02;8.529720362e-04
2.221256409e+02;-1.757701393e-04
2.223312836e+02;7.845147629e-04
2.225369415e+02;9.901341982e-04
2.227426147e+02;-1.341845375e-03
2.229483185e+02;1.813269686e-03
2.231540222e+02;-6.044413894e-04
2.233597412e+02;9.216807084e-04
2.235654755e+02;-3.862509038e-05
2.237712250e+02;-2.272173879e-04
2.239769897e+02;1.436012099e-03
2.241827698e+02;2.995913383e-05
2.243885651e+02;1.744556706e-03
2.245943756e+02;1.367332879e-03
2.248002014e+02;2.396189608e-03
2.250060425e+02;1.350195613e-03
2.252118988e+02;-1.324613695e-03
2.254177704e+02;7.330186199e-04
2.256236572e+02;1.110128593e-03
2.258295441e+02;-6.730920868e-04
2.260354614e+02;3.558058816e-04
2.262413940e+02;1.110340352e-03
2.264473419e+02;4.697218537e-05
2.266533051e+02;-9.818095714e-04
2.268592834e+02;2.653505420e-03
2.270652618e+02;4.414622672e-04
2.272712708e+02;-2.616134007e-04
2.274772949e+02;1.842242200e-04
2.276833191e+02;9.851413779e-05
2.278893738e+02;-5.701142945e-04
2.280954437e+02;-5.359119968e-04
2.283015137e+02;2.396272263e-03
2.285076141e+02;1.367366407e-03
2.287137299e+02;3.214206081e-04
2.289198456e+02;1.744552515e-03
2.291259918e+02;1.041591866e-03
2.293321381e+02;7.501340006e-04
2.295383148e+02;3.322300501e-03
2.297444916e+02;1.499659847e-04
2.299506989e+02;6.473167450e-04
2.301569061e+02;-2.958027180e-04
2.303631439e+02;8.700150065e-04
2.305693817e+02;7.671751082e-04
2.307756500e+02;5.957111716e-04
2.309819183e+02;-4.672933719e-04
2.311882019e+02;1.007227693e-03
2.313945160e+02;2.985820174e-05
2.316008301e+02;-1.427527284e-03
2.318071594e+02;9.901437443e-04
2.320135040e+02;3.042984754e-04
2.322198792e+02;4.071025178e-04
2.324262543e+02;2.185873454e-04
2.326326447e+02;3.727665171e-04
2.328390503e+02;-3.861589357e-05
2.330454712e+02;1.813188195e-03
2.332519073e+02;-1.033220207e-03
2.334583740e+02;6.300809328e-04
2.336648407e+02;-3.817211837e-04
2.338713226e+02;1.281650271e-03
2.340778198e+02;4.242095165e-04
2.342843323e+02;1.127293566e-03
2.344908600e+02;4.415581352e-04
2.346974030e+02;-4.329275107e-04
2.349039459e+02;-5.568913184e-05
2.351105194e+02;1.075948356e-03
2.353171082e+02;-2.142225276e-05
2.355237122e+02;1.350226346e-03
2.357303314e+02;-6.215944304e-04
2.359369659e+02;1.401780173e-03
2.361436005e+02;1.178864390e-03
2.363502655e+02;8.873293409e-04
2.365569458e+02;2.001945628e-03
2.367636414e+02;1.024479512e-03
2.369703369e+02;1.641789917e-03
2.371770630e+02;9.844871238e-05
2.373837891e+02;-5.580438301e-05
2.375905457e+02;-2.100894926e-04
2.377973175e+02;-1.290468965e-03
2.380040894e+02;3.729922464e-04
2.382108917e+02;-1.414836734e-04
2.384176941e+02;-7.588381413e-04
2.386245270e+02;1.607432729e-03
2.388313599e+02;-2.786548284e-04
2.390382080e+02;1.024375670e-03
2.392450867e+02;-1.856174786e-03
2.394519653e+02;-1.530460431e-03
2.396588593e+02;5.099270493e-04
2.398657837e+02;4.930156865e-04
2.400727081e+02;-9.004923049e-05
2.402796478e+02;-7.073528250e-04
2.404866028e+02;-1.581868390e-03
2.406935883e+02;3.064849414e-03
2.409005737e+02;-1.758998260e-04
2.411075745e+02;-5.575921386e-05
2.413145905e+02;5.958448164e-04
2.415216217e+02;1.157092629e-04
2.417286682e+02;2.872189798e-04
2.419357300e+02;-6.731729954e-04
2.421428070e+02;7.844225038e-04
2.423498993e+02;-4.158584634e-04
2.425570068e+02;-8.617672138e-04
2.427641296e+02;9.216050385e-04
2.429712524e+02;-4.502036609e-04
2.431784058e+02;-8.617099375e-04
2.433855743e+02;6.644363166e-04
2.435927582e+02;-1.015989343e-03
2.437999573e+02;4.710140638e-05
2.440071564e+02;2.528454643e-04
2.442143860e+02;-3.129779361e-04
2.444216156e+02;1.881829812e-03
2.446288757e+02;1.316115377e-03
2.448361511e+02;1.670969650e-04
2.450434265e+02;-5.577970296e-05
2.452507324e+02;-1.393283485e-03
2.454580383e+02;1.521790633e-03
2.456653748e+02;8.702505147e-04
2.458727112e+02;2.104799962e-03
2.460800629e+02;1.401658636e-03
2.462874451e+02;5.443517584e-04
2.464948273e+02;2.379101235e-03
2.467022247e+02;1.842223573e-04
2.469096375e+02;-1.376161817e-03
2.471170807e+02;1.744650304e-03
2.473245239e+02;9.902794845e-04
2.475319824e+02;2.104686806e-03
2.477394562e+02;-4.159570672e-04
2.479469452e+02;2.413253300e-03
2.481544495e+02;-1.804729225e-03
2.483619690e+02;4.243233707e-04
2.485695038e+02;3.001109872e-05
2.487770538e+02;1.178816077e-03
2.489846191e+02;1.830388210e-03
2.491921997e+02;1.333231339e-03
2.493997955e+02;1.499168575e-04
2.496074066e+02;8.145783795e-05
2.498150177e+02;2.344828798e-03
2.500226593e+02;4.758688156e-04
2.502303162e+02;6.472734967e-04
2.504379730e+02;2.979172627e-03
2.506456604e+02;2.528692130e-04
2.508533630e+02;1.641637180e-03
2.510610657e+02;1.573181129e-03
2.512687988e+02;8.140120190e-05
2.514765320e+02;1.796103548e-03
2.516842957e+02;8.873998304e-04
2.518920593e+02;1.367432997e-03
2.520998383e+02;-6.216159672e-04
2.523076477e+02;2.430629218e-03
2.525154572e+02;-3.262250684e-03
2.527232819e+02;1.058801543e-03
2.529311218e+02;1.264594612e-03
2.531389923e+02;1.778878272e-03
2.533468628e+02;-2.957682591e-04
2.535547485e+02;1.161638182e-03
2.537626495e+02;-2.615131089e-04
2.539705658e+02;-5.359356292e-04
2.541784973e+02;-1.307529630e-03
2.543864441e+02;-2.158153802e-05
2.545944061e+02;6.814477965e-04
2.548023834e+02;1.144579030e-03
2.550103607e+02;-3.815632081e-04
2.552183685e+02;-3.302018158e-04
2.554263916e+02;-2.444619313e-04
2.556344299e+02;-6.386321038e-04
2.558424683e+02;4.757922143e-04
2.560505371e+02;1.607532147e-03
2.562586060e+02;-9.008636698e-05
2.564667053e+02;1.110155834e-03
2.566748047e+02;-6.558896275e-04
2.568829346e+02;2.293357160e-03
2.570910645e+02;-7.931143045e-04
2.572992249e+02;1.670736820e-04
2.575073853e+02;-2.443256089e-04
2.577155762e+02;8.530599298e-04
2.579237671e+02;6.302888505e-04
2.581319885e+02;5.615871632e-04
2.583402100e+02;1.333083725e-03
2.585484314e+02;1.521744882e-03
2.587566833e+02;-3.987378441e-04
2.589649658e+02;1.041641925e-03
2.591732483e+02;-5.015489296e-04
2.593815308e+02;2.001814544e-03
2.595898438e+02;-3.986987867e-04
2.597981873e+02;1.007408835e-03
2.600065308e+02;9.217746556e-04
2.602148743e+02;-1.242605504e-04
2.604232483e+02;4.072063603e-04
2.606316528e+02;-4.502548836e-04
2.608400269e+02;1.058874535e-03
2.610484619e+02;4.072366573e-04
2.612568665e+02;4.706857726e-05
2.614653320e+02;-4.672938958e-04
2.616737976e+02;1.670331694e-04
2.618822632e+02;7.502790540e-04
2.620907593e+02;2.871638862e-04
2.622992554e+02;5.444129929e-04
2.625077515e+02;2.997356933e-05
2.627163086e+02;-1.757022692e-04
2.629248352e+02;-5.872574402e-04
2.631333923e+02;-8.273916319e-04
2.633419800e+02;7.673410582e-04
2.635505676e+02;2.019003965e-03
2.637591553e+02;6.985343061e-04
2.639678040e+02;9.850086644e-05
2.641764221e+02;2.070419258e-03
2.643850708e+02;8.187302155e-04
2.645937195e+02;9.731419268e-04
2.648023987e+02;8.872912731e-04
2.650111084e+02;-3.129433899e-04
2.652198181e+02;-1.873388072e-03
2.654285278e+02;4.414769355e-04
2.656372681e+02;4.758379655e-04
2.658460083e+02;1.590212807e-03
2.660547791e+02;4.712247755e-05
2.662635498e+02;-1.929909922e-04
2.664723511e+02;4.587323638e-04
2.666811523e+02;1.436082181e-03
2.668899841e+02;1.178880921e-03
2.670988159e+02;1.247324981e-03
2.673076782e+02;-1.067531994e-03
2.675165405e+02;1.693280763e-03
2.677254333e+02;6.642891094e-04
2.679343262e+02;2.699913457e-04
2.681432190e+02;-2.615801059e-04
2.683521423e+02;5.272867857e-04
2.685610962e+02;1.144493697e-03
2.687700500e+02;1.144514070e-03
2.689790039e+02;1.041636569e-03
2.691879883e+02;2.699573524e-04
2.693970032e+02;-5.016287323e-04
2.696059875e+02;6.129860412e-04
2.698150330e+02;1.453190460e-03
2.700240784e+02;1.881735399e-03
2.702331238e+02;2.619145904e-03
2.704421997e+02;-3.814902157e-04
2.706512756e+02;3.043483885e-04
2.708603821e+02;1.144494512e-03
2.710694885e+02;1.110161422e-03
2.712786255e+02;-6.215496687e-04
2.714877625e+02;1.538953045e-03
2.716968994e+02;1.487432048e-03
2.719060974e+02;7.501278305e-04
2.721152649e+02;7.157763466e-04
2.723244629e+02;1.367493765e-03
2.725336914e+02;9.387456812e-04
2.727429199e+02;-1.136064762e-03
2.729521484e+02;-1.667724922e-03
2.731614075e+02;6.987356464e-04
2.733706970e+02;-1.239028294e-03
2.735799866e+02;2.014343627e-04
2.737892761e+02;-8.617429994e-04
2.739985962e+02;-9.303546976e-04
2.742079163e+02;5.957933608e-04
2.744172668e+02;-5.358575727e-04
2.746266174e+02;9.214808233e-04
2.748359985e+02;4.414799623e-04
2.750453796e+02;1.881748438e-03
2.752547913e+02;3.728512675e-04
2.754642029e+02;-1.928891870e-04
2.756736450e+02;1.213029725e-03
2.758830872e+02;-9.009242058e-05
2.760925598e+02;3.042675089e-04
2.763020325e+02;1.269998029e-05
2.765115051e+02;8.014477789e-04
2.767210083e+02;5.443398841e-04
2.769305420e+02;9.901811136e-04
2.771400757e+02;1.058668364e-03
2.773496094e+02;1.864759019e-03
2.775591736e+02;1.276959665e-05
2.777687378e+02;1.843070495e-04
2.779783325e+02;-1.427579671e-03
2.781879578e+02;1.796160359e-03
2.783975525e+02;-3.643885721e-04
2.786072083e+02;1.984670991e-03
2.788168640e+02;-6.559375906e-04
2.790265198e+02;3.729429445e-04
2.792361755e+02;-4.328903742e-06
2.794458923e+02;1.470366493e-03
2.796555786e+02;1.298828050e-03
2.798652954e+02;-2.130559180e-03
2.800750427e+02;2.053297823e-03
2.802847900e+02;1.538814045e-03
2.804945679e+02;2.550508594e-03
2.807043457e+02;-4.420522600e-06
2.809141235e+02;9.730312740e-04
2.811239319e+02;9.560310282e-04
2.813337402e+02;-1.187414280e-03
2.815435791e+02;7.673106738e-04
2.817534485e+02;-6.731138565e-04
2.819632874e+02;2.601986285e-03
2.821731873e+02;2.756301314e-03
2.823830872e+02;-8.789000567e-04
2.825929871e+02;-1.410339726e-03
2.828029175e+02;-1.221763436e-03
2.830128479e+02;9.216045728e-04
2.832227783e+02;1.328634098e-04
2.834327393e+02;1.316083129e-03
2.836427307e+02;2.482041018e-03
2.838527222e+02;-2.443786361e-04
2.840627441e+02;1.830436056e-03
2.842727661e+02;1.556071918e-03
2.844827881e+02;2.344761975e-03
2.846928406e+02;-2.100885613e-04
2.849029236e+02;1.367500401e-03
2.851129761e+02;1.693218597e-03
2.853230896e+02;2.207630547e-03
2.855332031e+02;4.243583535e-04
2.857433167e+02;1.327847131e-04
2.859534607e+02;9.850342758e-05
2.861636047e+02;1.590400236e-03
2.863737793e+02;-1.414512226e-04
2.865839539e+02;1.333034597e-03
2.867941589e+02;7.499610074e-04
2.870043640e+02;-1.616070047e-03
2.872145691e+02;1.504537649e-03
2.874248047e+02;-5.702401977e-04
2.876350708e+02;4.929178394e-04
2.878453369e+02;-5.530337803e-04
2.880556030e+02;1.075930195e-03
2.882658997e+02;1.230416587e-03
2.884762268e+02;-2.102162689e-04
2.886865540e+02;1.624655211e-03
2.888968811e+02;1.298837364e-03
2.891072388e+02;2.871428151e-04
2.893175964e+02;4.585008137e-04
2.895279846e+02;4.414615687e-04
2.897383728e+02;-2.614987316e-04
2.899487915e+02;8.873973857e-04
2.901592102e+02;4.930053838e-04
2.903696594e+02;1.161706285e-03
2.905801086e+02;1.127365278e-03
2.907905579e+02;2.533442574e-03
2.910010376e+02;1.076009590e-03
2.912115479e+02;1.075882930e-03
2.914220581e+02;2.699811012e-04
2.916325684e+02;1.573331654e-03
2.918431091e+02;-2.146640327e-05
2.920536804e+02;7.672901265e-04
2.922642212e+02;-8.788749110e-04
2.924748230e+02;-3.301103134e-04
2.926854248e+02;1.744713634e-03
2.928960266e+02;-7.244806038e-04
2.931066284e+02;1.024475321e-03
2.933172913e+02;6.815241650e-04
2.935279236e+02;1.144515816e-03
2.937385864e+02;1.676110784e-03
2.939492798e+02;-3.643782693e-04
2.941599731e+02;6.429039058e-05
2.943706970e+02;-8.444632986e-04
2.945814209e+02;8.873406914e-04
2.947921448e+02;1.453290228e-03
2.950028992e+02;1.950404141e-03
2.952136536e+02;-1.928674756e-04
2.954244385e+02;-2.442607656e-04
2.956352539e+02;1.761858352e-03
2.958460388e+02;1.316010952e-03
2.960568848e+02;8.359033382e-04
2.962677002e+02;-5.015767529e-04
2.964785767e+02;-2.614504192e-04
2.966894226e+02;-3.129156248e-04
2.969002991e+02;-1.072234008e-04
2.971112061e+02;-1.650471124e-03
2.973221130e+02;1.671786886e-04
2.975330505e+02;-4.173023626e-06
2.977439880e+02;1.264614169e-03
2.979549255e+02;1.590384170e-03
2.981658936e+02;-7.073451416e-04
2.983768616e+02;9.902177844e-04
2.985878601e+02;8.873587940e-04
2.987988892e+02;3.729588934e-04
2.990098877e+02;1.316037728e-03
2.992209473e+02;1.881772187e-03
2.994319763e+02;1.178792329e-03
2.996430359e+02;2.014461206e-04
2.998541260e+02;-3.129022662e-04
3.000652161e+02;-7.416752633e-04
3.002763367e+02;1.316055655e-03
3.004874573e+02;1.847534557e-03
3.006985779e+02;8.186993655e-04
3.009097290e+02;-7.246234454e-04
3.011209106e+02;1.196009805e-03
3.013320923e+02;9.216529434e-04
3.015432739e+02;-9.474772960e-04
3.017544861e+02;1.435943181e-03
3.019656982e+02;8.701346815e-04
3.021769409e+02;-3.815215314e-04
3.023881836e+02;1.590311760e-03
3.025994568e+02;4.071146250e-04
3.028107300e+02;-6.217095070e-04
3.030220337e+02;9.558005258e-04
3.032333374e+02;1.268647611e-05
3.034446411e+02;-4.306260962e-06
3.036559753e+02;-4.844257492e-04
3.038673401e+02;2.001906047e-03
3.040787048e+02;-1.273288857e-03
3.042900696e+02;-4.238798283e-06
3.045014648e+02;1.641912735e-03
3.047128601e+02;8.143621380e-05
3.049242859e+02;1.418935251e-03
3.051357117e+02;4.415483563e-04
3.053471680e+02;1.556092058e-03
3.055586243e+02;-1.273240428e-03
3.057701111e+02;6.300985115e-04
3.059815979e+02;2.070514020e-03
3.061931152e+02;-2.273693681e-04
3.064046326e+02;1.573227113e-03
3.066161499e+02;6.986253429e-04
3.068276978e+02;3.043807228e-04
3.070392761e+02;2.327764174e-03
3.072508545e+02;6.644440000e-04
3.074624329e+02;-1.753368764e-03
3.076740417e+02;-7.417001761e-04
3.078856506e+02;1.213036478e-03
3.080972900e+02;1.796227647e-03
3.083089294e+02;1.842922065e-04
3.085205994e+02;-1.084521879e-03
3.087322693e+02;-5.015602801e-04
3.089439392e+02;3.900387092e-04
3.091556702e+02;1.075903187e-03
3.093673706e+02;7.502979133e-04
3.095791016e+02;9.044313338e-04
3.097908325e+02;1.933156513e-03
3.100025940e+02;6.472683745e-04
3.102143860e+02;7.843929343e-04
3.104261780e+02;1.333123888e-03
3.106379700e+02;1.007324900e-03
3.108497925e+02;4.704669118e-05
3.110616150e+02;-5.358802155e-04
3.112734680e+02;9.731254540e-04
3.114853210e+02;4.586329451e-04
3.116971741e+02;1.178837731e-03
3.119090576e+02;-7.929904386e-04
3.121209717e+02;-4.673295189e-04
3.123328857e+02;1.487511443e-03
3.125447998e+02;1.607479178e-03
3.127567444e+02;1.744678011e-03
3.129687195e+02;1.280452125e-05
3.131806641e+02;1.024481957e-03
3.133926697e+02;6.430068606e-05
3.136046448e+02;-3.301399993e-04
3.138166809e+02;8.701836341e-04
3.140286865e+02;2.700597979e-04
3.142407532e+02;8.014282212e-04
3.144527893e+02;1.161723165e-03
3.146648560e+02;1.670126803e-04
3.148769531e+02;1.761817257e-03
3.150890503e+02;6.129942485e-04
3.153011475e+02;1.842677593e-04
3.155132751e+02;-2.958176774e-04
3.157254028e+02;-7.072587032e-04
3.159375610e+02;4.071246367e-04
3.161497192e+02;3.386153840e-04
3.163619080e+02;-5.016111536e-04
3.165740967e+02;-1.050495543e-03
3.167863159e+02;2.722078934e-03
3.169985352e+02;-6.559523754e-04
3.172107849e+02;-4.672938958e-04
3.174230347e+02;1.573137706e-03
3.176352844e+02;7.844709326e-04
3.178475647e+02;7.672907086e-04
3.180598755e+02;1.624616212e-03
3.182721863e+02;6.129555404e-04
3.184844971e+02;-3.987357486e-04
3.186968384e+02;1.470425748e-03
3.189091797e+02;-3.986899974e-04
3.191215515e+02;1.672219951e-04
3.193339233e+02;1.384588657e-03
3.195462952e+02;1.624626922e-03
3.197586975e+02;-2.100545680e-04
3.199711304e+02;-6.902163150e-04
3.201835632e+02;-1.890540938e-03
3.203960266e+02;6.987598608e-04
3.206084595e+02;1.178897452e-03
3.208209534e+02;4.244056472e-04
3.210334473e+02;1.710218843e-03
3.212459412e+02;-3.989925608e-04
3.214584656e+02;1.092829742e-03
3.216709900e+02;7.159463130e-04
3.218835449e+02;1.155496575e-04
3.220960999e+02;-8.445996791e-04
3.223086548e+02;-1.393261948e-03
3.225212402e+02;6.424973253e-05
3.227338562e+02;-1.758628059e-04
3.229464722e+02;1.264635241e-03
3.231590881e+02;-7.587939035e-04
3.233717346e+02;-1.242847648e-04
3.235843811e+02;1.744728535e-03
3.237970581e+02;-1.307538943e-03
3.240097351e+02;9.730460588e-04
3.242224426e+02;1.499454957e-04
3.244351501e+02;2.528377809e-04
3.246478882e+02;-3.128645476e-04
3.248606262e+02;-8.272872074e-04
3.250733948e+02;1.327623613e-04
3.252861633e+02;-1.238831086e-03
3.254989319e+02;8.529671468e-04
3.257117310e+02;1.881957753e-03
3.259245300e+02;4.586545983e-04
3.261373596e+02;4.586469149e-04
3.263501892e+02;-1.650472288e-03
3.265630493e+02;1.161543187e-03
3.267759094e+02;6.814557128e-04
3.269888000e+02;-7.759639993e-04
3.272016907e+02;2.053432632e-03
3.274146118e+02;6.472142413e-04
3.276275330e+02;2.870848402e-04
3.278404541e+02;1.401777146e-03
3.280534058e+02;2.790675033e-03
3.282663574e+02;-7.931245491e-04
3.284793396e+02;-1.033283304e-03
3.286923218e+02;9.044731851e-04
3.289053345e+02;-3.815354430e-04
3.291183472e+02;1.058774767e-03
3.293313904e+02;-4.329934600e-04
3.295444336e+02;-7.930402644e-04
3.297575073e+02;-6.215964677e-04
3.299705811e+02;-3.815996461e-04
3.301836548e+02;9.044546168e-04
3.303967590e+02;-9.007134940e-05
3.306098938e+02;1.156148501e-04
3.308229980e+02;1.230424736e-03
3.310361633e+02;1.950382954e-03
3.312493286e+02;5.787036498e-04
3.314624939e+02;6.814815570e-04
3.316756592e+02;1.504670596e-03
3.318888855e+02;4.243459553e-04
3.321020813e+02;3.385404125e-04
3.323153076e+02;1.538933371e-03
3.325285645e+02;1.316005830e-03
3.327418213e+02;1.671853825e-04
3.329550781e+02;-2.786893165e-04
3.331683655e+02;5.273660645e-04
3.333816528e+02;7.502019289e-04
3.335949707e+02;5.443642149e-04
3.338082886e+02;1.144479262e-03
3.340216370e+02;2.602102933e-03
3.342349854e+02;2.356944606e-04
3.344483337e+02;-6.216330221e-04
3.346617126e+02;2.276239684e-03
3.348751221e+02;-3.473360557e-04
3.350885315e+02;-7.759633008e-04
3.353019409e+02;6.300592795e-04
3.355153809e+02;1.418760512e-03
3.357288208e+02;1.041619573e-03
3.359422913e+02;-1.119066495e-03
3.361557617e+02;6.988234818e-04
3.363692627e+02;9.216138860e-04
3.365827637e+02;1.436030725e-03
3.367962952e+02;-4.331069067e-04
3.370098267e+02;1.110224635e-03
3.372233582e+02;2.259073313e-03
3.374369202e+02;-2.272374695e-04
3.376504822e+02;-1.170293661e-03
3.378640747e+02;2.396285767e-03
3.380776672e+02;-9.303307161e-04
3.382912903e+02;1.384652453e-03
3.385049133e+02;2.293327125e-03
3.387185669e+02;-3.644302487e-04
3.389322205e+02;6.644533132e-04
3.391459045e+02;-1.928902348e-04
3.393595886e+02;2.013440244e-04
3.395732727e+02;1.538974466e-03
3.397869873e+02;1.230230788e-03
3.400007019e+02;3.044028999e-04
3.402144470e+02;6.644368405e-04
3.404281921e+02;-2.786712721e-04
3.406419678e+02;1.487460453e-03
3.408557434e+02;9.387750761e-04
3.410695496e+02;1.761780586e-03
3.412833557e+02;4.072572337e-04
3.414971619e+02;-3.865105100e-05
3.417109985e+02;1.247432781e-03
3.419248657e+02;8.529982297e-04
3.421387329e+02;-6.559353787e-04
3.423526001e+02;9.387396276e-04
3.425664978e+02;6.816124660e-04
3.427803955e+02;-3.300645330e-04
3.429943237e+02;1.367448946e-03
3.432082520e+02;8.701444604e-04
3.434221802e+02;1.264557941e-03
3.436361389e+02;1.058654394e-03
3.438501282e+02;7.501628716e-04
3.440641174e+02;3.729501623e-04
3.442781067e+02;1.624552999e-03
3.444921265e+02;1.573199406e-03
3.447061462e+02;1.178900013e-03
3.449201965e+02;1.161627704e-03
3.451342468e+02;7.158005610e-04
3.453483276e+02;1.384644653e-03
3.455624084e+02;9.863451123e-05
3.457764893e+02;1.144559938e-03
3.459906006e+02;-1.072429586e-04
3.462047424e+02;2.357671328e-04
3.464188538e+02;5.785538815e-04
3.466330261e+02;2.357450430e-04
3.468471985e+02;1.470425050e-03
3.470613708e+02;-6.902662572e-04
3.472755432e+02;2.516374225e-03
3.474897766e+02;-3.472736571e-04
3.477039795e+02;6.474447437e-04
3.479182129e+02;2.567818621e-03
3.481324768e+02;-4.501011863e-04
3.483467407e+02;1.350343227e-03
3.485610046e+02;-4.673437215e-04
3.487752991e+02;1.384571078e-03
3.489895935e+02;-2.444884740e-04
3.492039185e+02;-4.326342605e-06
3.494182434e+02;1.830450958e-03
3.496325684e+02;9.387766477e-04
3.498469543e+02;1.487522619e-03
3.500613098e+02;-7.244682638e-04
3.502756958e+02;2.996996045e-05
3.504900818e+02;1.779078855e-03
3.507044983e+02;3.901325399e-04
3.509189453e+02;3.729414020e-04
3.511333618e+02;-9.817983955e-04
3.513478394e+02;8.015595376e-04
3.515622864e+02;2.053130884e-03
3.517767639e+02;1.590407919e-03
3.519912720e+02;1.007338287e-03
3.522057800e+02;3.900239244e-04
3.524202881e+02;9.731423343e-04
3.526348267e+02;-1.757990103e-04
3.528493652e+02;-4.502309021e-04
3.530639343e+02;1.590454835e-03
3.532785339e+02;-1.530396985e-03
3.534931030e+02;2.701031044e-04
3.537077026e+02;2.379134065e-03
