2.157580872e+02;-2.531449310e-03
2.159632721e+02;4.201317206e-04
2.161684723e+02;-2.014985308e-03
2.163736725e+02;-4.034123849e-04
2.165789032e+02;-8.150578942e-04
2.167841339e+02;5.051341141e-04
2.169893951e+02;-1.859708223e-03
2.171946564e+02;-1.124108559e-03
2.173999481e+02;-7.647637976e-04
2.176052399e+02;-1.655428903e-03
2.178105621e+02;1.740318490e-03
2.180158844e+02;5.847003195e-05
2.182212372e+02;1.723305322e-03
2.184265900e+02;-3.179186024e-04
2.186319733e+02;-1.381758600e-03
2.188373566e+02;1.156408223e-03
2.190427704e+02;2.957388293e-03
2.192481842e+02;2.460449468e-05
2.194536133e+02;4.888656549e-04
2.196590729e+02;1.517257886e-03
2.198645325e+02;7.639825344e-05
2.200700073e+02;1.637118752e-03
2.202755127e+02;1.259457902e-03
2.204810181e+02;2.031544223e-03
2.206865387e+02;-2.323784865e-04
2.208920898e+02;3.680016380e-04
2.210976410e+02;-7.298743585e-04
2.213032074e+02;-3.350297920e-04
2.215087891e+02;-6.960605388e-04
2.217144012e+02;8.140867576e-04
2.219200134e+02;-1.604348421e-03
2.221256409e+02;1.959747751e-04
2.223312836e+02;7.099354989e-04
2.225369415e+02;1.967919525e-04
2.227426147e+02;-1.501226332e-03
2.229483185e+02;7.619567914e-04
2.231540222e+02;-1.673651626e-03
2.233597412e+02;1.893548295e-03
2.235654755e+02;2.474943176e-05
2.237712250e+02;1.102793030e-04
2.239769897e+02;7.279206766e-04
2.241827698e+02;2.820683876e-04
2.243885651e+02;-1.861119410e-03
2.245943756e+02;2.142647281e-04
2.248002014e+02;2.100589219e-03
2.250060425e+02;2.484773286e-04
2.252118988e+02;-1.141876448e-03
2.254177704e+02;5.904262653e-04
2.256236572e+02;-4.203633871e-04
2.258295441e+02;-8.839988150e-04
2.260354614e+02;-5.418221699e-04
2.262413940e+02;4.062964581e-05
2.264473419e+02;-9.394297376e-05
2.266533051e+02;-3.000679426e-04
2.268592834e+02;2.030841075e-03
2.270652618e+02;-1.055617468e-03
2.272712708e+02;-8.835385088e-04
2.274772949e+02;-9.694977198e-04
2.276833191e+02;-8.668258088e-04
2.278893738e+02;-1.536767697e-03
2.280954437e+02;4.218635149e-05
2.283015137e+02;9.676889167e-04
2.285076141e+02;2.186470665e-03
2.287137299e+02;-8.839522488e-04
2.289198456e+02;1.620886382e-03
2.291259918e+02;1.397298882e-03
2.293321381e+02;-9.535974823e-05
2.295383148e+02;1.601345022e-03
2.297444916e+02;-1.278600423e-03
2.299506989e+02;5.557953846e-04
2.301569061e+02;-1.399164554e-03
2.303631439e+02;-2.083574887e-03
2.305693817e+02;-1.346429577e-03
2.307756500e+02;1.174946781e-03
2.309819183e+02;4.020740744e-04
2.311882019e+02;-2.143308520e-04
2.313945160e+02;1.552369911e-03
2.316008301e+02;-1.810499700e-03
2.318071594e+02;-2.084588399e-03
2.320135040e+02;4.536970519e-04
2.322198792e+02;1.620845404e-03
2.324262543e+02;-1.639144844e-03
2.326326447e+02;-1.500491984e-03
2.328390503e+02;5.392323947e-04
2.330454712e+02;1.054367051e-03
2.332519073e+02;-1.569655491e-03
2.334583740e+02;1.414316939e-03
2.336648407e+02;-1.860431395e-03
2.338713226e+02;1.279851422e-04
2.340778198e+02;3.519556485e-04
2.342843323e+02;2.140996512e-04
2.344908600e+02;-7.306810585e-04
2.346974030e+02;8.301635389e-04
2.349039459e+02;2.297471510e-04
2.351105194e+02;-8.331618737e-04
2.353171082e+02;-1.399474917e-03
2.355237122e+02;-6.057880819e-05
2.357303314e+02;-1.948030200e-03
2.359369659e+02;-4.219199764e-04
2.361436005e+02;-1.131070312e-04
2.363502655e+02;-1.127191936e-04
2.365569458e+02;6.069736555e-04
2.367636414e+02;1.362647163e-03
2.369703369e+02;9.679009090e-04
2.371770630e+02;-1.629148610e-04
2.373837891e+02;-1.227059867e-03
2.375905457e+02;-9.872915689e-04
2.377973175e+02;-2.358211903e-03
2.380040894e+02;-1.416999730e-03
2.382108917e+02;-7.987999707e-04
2.384176941e+02;-7.466597017e-04
2.386245270e+02;-1.518580713e-03
2.388313599e+02;-6.273107720e-04
2.390382080e+02;-3.172568977e-04
2.392450867e+02;-7.129751612e-04
2.394519653e+02;-1.415468985e-03
2.396588593e+02;3.349743783e-04
2.398657837e+02;1.361757633e-03
2.400727081e+02;-8.330428973e-04
2.402796478e+02;-2.050702460e-03
2.404866028e+02;-5.238627782e-04
2.406935883e+02;2.152719069e-03
2.409005737e+02;-6.431960501e-04
2.411075745e+02;-1.073142281e-03
2.413145905e+02;5.046532024e-04
2.415216217e+02;-1.469053095e-04
2.417286682e+02;-1.931182924e-03
2.419357300e+02;1.655388158e-03
2.421428070e+02;1.791324466e-04
2.423498993e+02;-1.158749801e-03
2.425570068e+02;-2.830605954e-04
2.427641296e+02;2.468214370e-05
2.429712524e+02;-1.998706721e-03
2.431784058e+02;-2.118955599e-03
2.433855743e+02;9.334251517e-04
2.435927582e+02;-3.698209766e-04
2.437999573e+02;1.963523682e-04
2.440071564e+02;-1.398652559e-03
2.442143860e+02;-2.668127418e-04
2.444216156e+02;1.447395189e-04
2.446288757e+02;2.939278958e-03
2.448361511e+02;-6.266436540e-04
2.450434265e+02;2.649625530e-04
2.452507324e+02;-1.209659036e-03
2.454580383e+02;1.413577236e-03
2.456653748e+02;-7.308929926e-04
2.458727112e+02;4.871748097e-04
2.460800629e+02;2.186486032e-03
2.462874451e+02;-6.268867292e-04
2.464948273e+02;6.763388519e-04
2.467022247e+02;-4.034433514e-04
2.469096375e+02;-2.650218783e-03
2.471170807e+02;5.392944440e-04
2.473245239e+02;1.756214304e-03
2.475319824e+02;-1.192635973e-03
2.477394562e+02;-1.260671765e-03
2.479469452e+02;4.547834396e-04
2.481544495e+02;-6.444167811e-04
2.483619690e+02;-1.141457586e-03
2.485695038e+02;-5.760806962e-04
2.487770538e+02;-7.472647703e-04
2.489846191e+02;1.275973627e-04
2.491921997e+02;9.498951258e-04
2.493997955e+02;-2.597388811e-05
2.496074066e+02;-1.004956197e-03
2.498150177e+02;-1.656618086e-03
2.500226593e+02;-1.434105798e-03
2.502303162e+02;-6.272952887e-04
2.504379730e+02;9.514673147e-04
2.506456604e+02;-1.124449773e-03
2.508533630e+02;1.123804599e-03
2.510610657e+02;2.151637804e-03
2.512687988e+02;-1.810656395e-04
2.514765320e+02;-3.013091628e-04
2.516842957e+02;2.982331207e-04
2.518920593e+02;8.993632509e-04
2.520998383e+02;2.820166992e-04
2.523076477e+02;5.553917727e-04
2.525154572e+02;-7.640914991e-04
2.527232819e+02;1.396667911e-03
2.529311218e+02;-2.845910203e-04
2.531389923e+02;1.062564738e-02
2.533468628e+02;-1.125070499e-03
2.535547485e+02;-1.294632675e-04
2.537626495e+02;7.384805940e-06
2.539705658e+02;-1.518456498e-03
2.541784973e+02;4.024826922e-04
2.543864441e+02;-1.157735940e-03
2.545944061e+02;-2.289891709e-03
2.548023834e+02;8.130471688e-04
2.550103607e+02;-1.347443205e-03
2.552183685e+02;1.456239261e-04
2.554263916e+02;-7.978226058e-04
2.556344299e+02;-8.513643406e-04
2.558424683e+02;-8.673014236e-04
2.560505371e+02;1.344894757e-03
2.562586060e+02;1.278715208e-04
2.564667053e+02;9.344129357e-04
2.566748047e+02;2.646624926e-04
2.568829346e+02;5.906744627e-04
2.570910645e+02;-1.295716618e-03
2.572992249e+02;8.487072773e-04
2.575073853e+02;1.098914654e-04
2.577155762e+02;-1.004894148e-03
2.579237671e+02;1.240702113e-03
2.581319885e+02;1.207545167e-03
2.583402100e+02;3.681932576e-04
2.585484314e+02;8.823088137e-04
2.587566833e+02;-1.464863308e-04
2.589649658e+02;-6.272021565e-04
2.591732483e+02;-4.044777888e-04
2.593815308e+02;1.517376862e-03
2.595898438e+02;-5.585403414e-04
2.597981873e+02;4.113651812e-05
2.600065308e+02;1.995522529e-03
2.602148743e+02;2.981970320e-04
2.604232483e+02;-7.644017460e-04
2.606316528e+02;-1.637986396e-03
2.608400269e+02;5.554591771e-04
2.610484619e+02;1.533732982e-03
2.612568665e+02;-1.432807534e-03
2.614653320e+02;-1.278869342e-03
2.616737976e+02;-2.486468293e-04
2.618822632e+02;4.006053787e-04
2.620907593e+02;-4.040537169e-04
2.622992554e+02;-1.815361757e-04
2.625077515e+02;-1.519092591e-03
2.627163086e+02;-4.908093251e-04
2.629248352e+02;-7.820921019e-04
2.631333923e+02;-2.462254604e-03
2.633419800e+02;4.700688296e-04
2.635505676e+02;-9.358651005e-04
2.637591553e+02;-1.654637046e-03
2.639678040e+02;-4.035725724e-04
2.641764221e+02;4.537438508e-04
2.643850708e+02;-2.498205286e-04
2.645937195e+02;2.905341098e-03
2.648023987e+02;-6.783702411e-04
2.650111084e+02;-1.073328429e-03
2.652198181e+02;-8.495282382e-04
2.654285278e+02;-5.926436279e-04
2.656372681e+02;-1.536710653e-03
2.658460083e+02;1.398084685e-03
2.660547791e+02;-4.041984794e-04
2.662635498e+02;-1.055415720e-03
2.664723511e+02;4.525698023e-04
2.666811523e+02;2.270945348e-03
2.668899841e+02;2.394767944e-05
2.670988159e+02;-1.975975465e-04
2.673076782e+02;-2.667236840e-03
2.675165405e+02;6.414959207e-04
2.677254333e+02;-1.637975918e-03
2.679343262e+02;-9.286683053e-06
2.681432190e+02;-9.353323840e-04
2.683521423e+02;2.299178450e-04
2.685610962e+02;4.880074412e-04
2.687700500e+02;9.337664815e-04
2.689790039e+02;-1.759217819e-03
2.691879883e+02;8.143761661e-04
2.693970032e+02;2.513709478e-05
2.696059875e+02;5.218626466e-04
2.698150330e+02;-1.107716234e-03
2.700240784e+02;3.686686978e-04
2.702331238e+02;-2.497843234e-04
2.704421997e+02;9.263545508e-05
2.706512756e+02;7.962462259e-04
2.708603821e+02;-3.867822234e-04
2.710694885e+02;-9.181126952e-04
2.712786255e+02;1.070366241e-03
2.714877625e+02;8.988460759e-04
2.716968994e+02;-4.725500476e-04
2.719060974e+02;-2.153654350e-04
2.721152649e+02;-7.293622475e-04
2.723244629e+02;-5.763650406e-04
2.725336914e+02;-1.141628250e-03
2.727429199e+02;-1.741548185e-03
2.729521484e+02;-1.860529650e-03
2.731614075e+02;1.070588594e-03
2.733706970e+02;-2.238144167e-03
2.735799866e+02;-7.643034915e-04
2.737892761e+02;-3.004558384e-04
2.739985962e+02;-1.689568395e-03
2.742079163e+02;1.723000314e-03
2.744172668e+02;-3.528701782e-04
2.746266174e+02;-3.171167336e-04
2.748359985e+02;9.510535747e-04
2.750453796e+02;1.363386866e-03
2.752547913e+02;-1.634475775e-04
2.754642029e+02;-2.137049567e-03
2.756736450e+02;1.328998944e-03
2.758830872e+02;-4.037949257e-04
2.760925598e+02;-8.838903159e-04
2.763020325e+02;-2.015243983e-03
2.765115051e+02;4.204884171e-04
2.767210083e+02;-1.636492088e-04
2.769305420e+02;-3.354073269e-04
2.771400757e+02;2.487874590e-04
2.773496094e+02;-3.534493735e-04
2.775591736e+02;2.520973794e-05
2.777687378e+02;-9.874829557e-04
2.779783325e+02;-2.204480581e-03
2.781879578e+02;6.243589451e-04
2.783975525e+02;-9.189090924e-04
2.786072083e+02;6.940241437e-04
2.788168640e+02;-1.501567895e-03
2.790265198e+02;-1.347893034e-03
2.792361755e+02;9.166552918e-04
2.794458923e+02;1.156123704e-03
2.796555786e+02;1.517030410e-03
2.798652954e+02;-3.782927524e-03
2.800750427e+02;1.482642489e-03
2.802847900e+02;-1.398197375e-03
2.804945679e+02;9.685475379e-04
2.807043457e+02;-2.324253321e-03
2.809141235e+02;-4.554439802e-04
2.811239319e+02;-9.028839413e-04
2.813337402e+02;-6.103960914e-04
2.815435791e+02;7.791196113e-04
2.817534485e+02;9.172344580e-04
2.819632874e+02;3.163734218e-04
2.821731873e+02;2.203225158e-03
2.823830872e+02;-2.890385222e-03
2.825929871e+02;-1.553620095e-03
2.828029175e+02;-1.776210032e-03
2.830128479e+02;7.534865290e-06
2.832227783e+02;-1.673553372e-03
2.834327393e+02;-3.708344884e-04
2.836427307e+02;4.699189449e-04
2.838527222e+02;1.961868256e-04
2.840627441e+02;-4.046122194e-04
2.842727661e+02;5.732271238e-04
2.844827881e+02;1.791714225e-03
2.846928406e+02;-1.261742553e-03
2.849029236e+02;2.468893072e-04
2.851129761e+02;9.508674266e-04
2.853230896e+02;-9.531313553e-04
2.855332031e+02;-9.741866961e-06
2.857433167e+02;-8.837454952e-04
2.859534607e+02;-2.320732456e-04
2.861636047e+02;-4.048139090e-04
2.863737793e+02;-2.502446005e-04
2.865839539e+02;-5.575472023e-04
2.867941589e+02;-6.596557796e-04
2.870043640e+02;-2.274347236e-03
2.872145691e+02;9.858291596e-04
2.874248047e+02;-2.513194922e-03
2.876350708e+02;1.740095904e-03
2.878453369e+02;-5.755583989e-04
2.880556030e+02;5.735270679e-04
2.882658997e+02;-1.485343091e-04
2.884762268e+02;-9.688669816e-04
2.886865540e+02;1.379437745e-03
2.888968811e+02;2.528936835e-03
2.891072388e+02;-7.640449330e-04
2.893175964e+02;-2.152288333e-03
2.895279846e+02;-5.924884463e-04
2.897383728e+02;2.473754867e-04
2.899487915e+02;4.869370023e-04
2.901592102e+02;6.810761988e-06
2.903696594e+02;6.417183322e-04
2.905801086e+02;7.622619160e-04
2.907905579e+02;5.046169972e-04
2.910010376e+02;-2.505910816e-04
2.912115479e+02;-2.321663778e-04
2.914220581e+02;8.141382132e-04
2.916325684e+02;-4.742098972e-04
2.918431091e+02;-2.669626847e-04
2.920536804e+02;7.107163547e-04
2.922642212e+02;-5.578938872e-04
2.924748230e+02;-1.055974164e-03
2.926854248e+02;5.043532001e-04
2.928960266e+02;-9.741866961e-06
2.931066284e+02;2.820787486e-04
2.933172913e+02;1.450034324e-04
2.935279236e+02;1.414022176e-03
2.937385864e+02;7.103388198e-04
2.939492798e+02;-2.672160917e-04
2.941599731e+02;1.616231457e-04
2.943706970e+02;-1.330942148e-03
2.945814209e+02;-1.296357950e-03
2.947921448e+02;1.429855824e-03
2.950028992e+02;2.306314418e-04
2.952136536e+02;-6.449959474e-04
2.954244385e+02;-1.308955252e-04
2.956352539e+02;-6.619985215e-04
2.958460388e+02;2.130756038e-04
2.960568848e+02;2.473393106e-04
2.962677002e+02;-9.187745745e-04
2.964785767e+02;8.129230118e-04
2.966894226e+02;-1.999844797e-03
2.969002991e+02;-8.156163385e-04
2.971112061e+02;1.280887518e-04
2.973221130e+02;-1.330719795e-03
2.975330505e+02;-5.600296427e-04
2.977439880e+02;-1.990247983e-04
2.979549255e+02;1.379210153e-03
2.981658936e+02;-1.004475169e-03
2.983768616e+02;-1.124791219e-03
2.985878601e+02;7.446128875e-04
2.987988892e+02;-6.447994965e-04
2.990098877e+02;8.989081252e-04
2.992209473e+02;1.311691012e-03
2.994319763e+02;-5.926539889e-04
2.996430359e+02;1.413949532e-03
2.998541260e+02;-4.905558890e-04
3.000652161e+02;-1.192785916e-03
3.002763367e+02;7.443542127e-04
3.004874573e+02;4.183989950e-05
3.006985779e+02;8.825571276e-04
3.009097290e+02;-1.294744201e-03
3.011209106e+02;1.842297614e-03
3.013320923e+02;8.818279603e-04
3.015432739e+02;-2.478827955e-03
3.017544861e+02;-7.755565457e-05
3.019656982e+02;3.337275703e-04
3.021769409e+02;-2.844048431e-04
3.023881836e+02;1.792619005e-04
3.025994568e+02;-2.592243254e-05
3.028107300e+02;-1.123549882e-03
3.030220337e+02;-1.672430895e-03
3.032333374e+02;-4.199184477e-04
3.034446411e+02;-6.616055034e-04
3.036559753e+02;-1.330476836e-03
3.038673401e+02;1.019032788e-03
3.040787048e+02;-9.177299216e-04
3.042900696e+02;-3.363847500e-04
3.045014648e+02;2.327538095e-05
3.047128601e+02;4.017689789e-04
3.049242859e+02;1.035962952e-03
3.051357117e+02;-3.875321127e-04
3.053471680e+02;5.044152495e-04
3.055586243e+02;-9.696735069e-04
3.057701111e+02;5.736668827e-04
3.059815979e+02;-5.935124354e-04
3.061931152e+02;8.889473975e-06
3.064046326e+02;-6.103806081e-04
3.066161499e+02;-1.535490155e-03
3.068276978e+02;5.043273559e-04
3.070392761e+02;1.207028050e-03
3.072508545e+02;-1.347939717e-03
3.074624329e+02;-1.123880967e-03
3.076740417e+02;-1.141080167e-03
3.078856506e+02;7.114349864e-04
3.080972900e+02;2.463255078e-04
3.083089294e+02;8.822935633e-04
3.085205994e+02;-4.732895759e-04
3.087322693e+02;-1.484973822e-03
3.089439392e+02;6.937707076e-04
3.091556702e+02;5.051910412e-04
3.093673706e+02;1.738317078e-03
3.095791016e+02;6.081371102e-04
3.097908325e+02;-2.143210731e-04
3.100025940e+02;-2.690474503e-05
3.102143860e+02;-1.278533018e-03
3.104261780e+02;-5.927523016e-04
3.106379700e+02;6.080131279e-04
3.108497925e+02;-1.976077911e-04
3.110616150e+02;-2.668799134e-04
3.112734680e+02;8.643548354e-04
3.114853210e+02;8.309237892e-04
3.116971741e+02;2.473651257e-04
3.119090576e+02;-3.707259893e-04
3.121209717e+02;-2.033224097e-03
3.123328857e+02;7.273310330e-04
3.125447998e+02;4.183466081e-05
3.127567444e+02;2.288573887e-03
3.129687195e+02;-4.375225399e-05
3.131806641e+02;2.477064263e-04
3.133926697e+02;9.290956950e-05
3.136046448e+02;-1.294370741e-04
3.138166809e+02;1.568218926e-03
3.140286865e+02;5.863552360e-05
3.142407532e+02;4.721423611e-04
3.144527893e+02;3.156494349e-04
3.146648560e+02;-1.969872974e-04
3.148769531e+02;-8.845677366e-04
3.150890503e+02;1.444240770e-04
3.153011475e+02;1.278247219e-04
3.155132751e+02;-1.227489207e-03
3.157254028e+02;-2.206021687e-03
3.159375610e+02;6.943859626e-04
3.161497192e+02;-6.614503218e-04
3.163619080e+02;-5.925298901e-04
3.165740967e+02;6.112828851e-05
3.167863159e+02;1.241964055e-03
3.169985352e+02;-1.621485455e-03
3.172107849e+02;-7.642931887e-04
3.174230347e+02;3.781568492e-03
3.176352844e+02;-1.193556469e-03
3.178475647e+02;3.676605411e-04
3.180598755e+02;-1.021524426e-03
3.182721863e+02;5.907777231e-04
3.184844971e+02;4.195265938e-04
3.186968384e+02;1.206986606e-03
3.189091797e+02;-3.527977969e-04
3.191215515e+02;6.585399387e-04
3.193339233e+02;-5.929953186e-04
3.195462952e+02;9.328196757e-05
3.197586975e+02;-1.656592241e-03
3.199711304e+02;-1.038599294e-03
3.201835632e+02;-1.449804986e-03
3.203960266e+02;2.271023113e-03
3.206084595e+02;1.241612365e-03
3.208209534e+02;3.328330640e-04
3.210334473e+02;1.461720094e-04
3.212459412e+02;-1.361750998e-03
3.214584656e+02;2.672690898e-04
3.216709900e+02;1.824658946e-03
3.218835449e+02;-3.078380367e-03
3.220960999e+02;6.258175708e-04
3.223086548e+02;-1.121142413e-04
3.225212402e+02;-2.324766247e-04
3.227338562e+02;-8.493990172e-04
3.229464722e+02;6.240848452e-04
3.231590881e+02;-1.227375469e-03
3.233717346e+02;-7.650171174e-04
3.235843811e+02;6.071184180e-04
3.237970581e+02;-1.724338741e-03
3.240097351e+02;-2.678064629e-05
3.242224426e+02;-1.792969415e-03
3.244351501e+02;8.484073915e-04
3.246478882e+02;-1.314255176e-03
3.248606262e+02;-1.049181446e-05
3.250733948e+02;-2.067048103e-03
3.252861633e+02;-9.708372527e-04
3.254989319e+02;-3.007093910e-04
3.257117310e+02;1.532807131e-03
3.259245300e+02;-1.227597822e-03
3.261373596e+02;-1.433350611e-03
3.263501892e+02;-9.525106288e-04
3.265630493e+02;-1.799636520e-04
3.267759094e+02;-6.776305381e-04
3.269888000e+02;-1.295752940e-03
3.272016907e+02;1.515592681e-03
3.274146118e+02;-4.380226601e-04
3.276275330e+02;-6.020627916e-05
3.278404541e+02;7.787886425e-04
3.280534058e+02;3.327916493e-04
3.282663574e+02;-9.354098001e-04
3.284793396e+02;-2.460951218e-03
3.286923218e+02;-1.004619990e-03
3.289053345e+02;-1.127398573e-04
3.291183472e+02;1.225411426e-03
3.293313904e+02;2.476392547e-04
3.295444336e+02;-1.811037422e-03
3.297575073e+02;-2.771331230e-03
3.299705811e+02;1.157194376e-03
3.301836548e+02;6.593621802e-04
3.303967590e+02;-1.536074444e-03
3.306098938e+02;5.572950467e-04
3.308229980e+02;3.145011142e-04
3.310361633e+02;2.136910334e-04
3.312493286e+02;3.845285391e-04
3.314624939e+02;-6.607419346e-04
3.316756592e+02;1.190325478e-03
3.318888855e+02;-7.300242432e-04
3.321020813e+02;-6.092428230e-04
3.323153076e+02;-1.227871981e-03
3.325285645e+02;4.160194658e-05
3.327418213e+02;-7.304484025e-04
3.329550781e+02;-7.470319979e-04
3.331683655e+02;4.177992232e-04
3.333816528e+02;-3.704830306e-04
3.335949707e+02;4.364465130e-04
3.338082886e+02;2.308643889e-04
3.340216370e+02;1.155678998e-03
3.342349854e+02;-6.610521814e-04
3.344483337e+02;-1.364456140e-03
3.346617126e+02;-4.559250083e-04
3.348751221e+02;4.257936962e-05
3.350885315e+02;-1.004164922e-03
3.353019409e+02;-4.550924059e-04
3.355153809e+02;1.792433206e-03
3.357288208e+02;-3.696917556e-04
3.359422913e+02;-1.276934985e-03
3.361557617e+02;3.664502874e-04
3.363692627e+02;-6.100495812e-04
3.365827637e+02;-1.141892048e-03
3.367962952e+02;-6.774598733e-04
3.370098267e+02;1.053793007e-03
3.372233582e+02;5.562711158e-04
3.374369202e+02;-1.639077673e-03
3.376504822e+02;-2.222470706e-03
3.378640747e+02;1.053317101e-03
3.380776672e+02;1.112101600e-04
3.382912903e+02;-1.108212629e-03
3.385049133e+02;1.277080970e-03
3.387185669e+02;-5.239818711e-04
3.389322205e+02;-1.571015688e-03
3.391459045e+02;6.931293756e-04
3.393595886e+02;1.329216175e-03
3.395732727e+02;2.468323801e-04
3.397869873e+02;-2.495826920e-04
3.400007019e+02;-7.908116095e-05
3.402144470e+02;5.560642458e-04
3.404281921e+02;-1.176026417e-03
3.406419678e+02;-4.899870837e-04
3.408557434e+02;6.247881684e-04
3.410695496e+02;3.850869834e-04
3.412833557e+02;-4.561680835e-04
3.414971619e+02;-1.141364570e-03
3.417109985e+02;3.330502368e-04
3.419248657e+02;-1.038578572e-03
3.421387329e+02;1.450551208e-04
3.423526001e+02;-9.498791769e-06
3.425664978e+02;8.816727786e-04
3.427803955e+02;8.989546914e-04
3.429943237e+02;-1.382084447e-03
3.432082520e+02;-6.612177240e-04
3.434221802e+02;-3.871390945e-04
3.436361389e+02;-1.209038775e-03
3.438501282e+02;1.070723054e-03
3.440641174e+02;-4.217285314e-04
3.442781067e+02;7.458231412e-04
3.444921265e+02;8.650167729e-04
3.447061462e+02;-1.365598990e-03
3.449201965e+02;-1.690235222e-03
3.451342468e+02;4.710720386e-04
3.453483276e+02;-1.451185904e-03
3.455624084e+02;-4.906799877e-04
3.457764893e+02;1.121984096e-03
3.459906006e+02;1.139969332e-03
3.462047424e+02;-1.450798009e-03
3.464188538e+02;-1.277762698e-03
3.466330261e+02;-3.528132802e-04
3.468471985e+02;2.292972058e-04
3.470613708e+02;-1.123860478e-03
3.472755432e+02;2.767960541e-03
3.474897766e+02;-6.098428275e-04
3.477039795e+02;2.286145464e-04
3.479182129e+02;2.098975470e-03
3.481324768e+02;-1.330787200e-03
3.483467407e+02;4.699757555e-04
3.485610046e+02;-1.638570800e-03
3.487752991e+02;-8.329550037e-04
3.489895935e+02;-4.888130352e-04
3.492039185e+02;5.392737221e-04
3.494182434e+02;-4.219147959e-04
3.496325684e+02;-5.244472995e-04
3.498469543e+02;7.542083040e-05
3.500613098e+02;-1.193390926e-03
3.502756958e+02;6.421630969e-04
3.504900818e+02;1.241193502e-03
3.507044983e+02;-3.191701835e-04
3.509189453e+02;9.293543553e-05
3.511333618e+02;4.373826087e-04
3.513478394e+02;-7.641586708e-04
3.515622864e+02;7.467591204e-04
3.517767639e+02;5.041928962e-04
