2.057228394e+02;1.380932517e-04
2.059272919e+02;-5.669750972e-04
2.061317444e+02;1.235631760e-03
2.063362122e+02;-4.781163298e-04
2.065406799e+02;1.201295760e-03
2.067451782e+02;4.125087289e-04
2.069496918e+02;4.988631699e-04
2.071542206e+02;6.347160670e-04
2.073587646e+02;8.630519733e-05
2.075633240e+02;1.740520820e-04
2.077678986e+02;-7.374190609e-04
2.079724884e+02;-1.868131920e-03
2.081770935e+02;8.585545002e-04
2.083817139e+02;-1.332089305e-04
2.085863495e+02;-1.200752100e-03
2.087910004e+02;-1.097818371e-03
2.089956665e+02;8.085947484e-04
2.092003479e+02;-9.415072855e-04
2.094050446e+02;-8.557783440e-04
2.096097565e+02;-8.910535835e-04
2.098144836e+02;-3.935410641e-04
2.100192108e+02;-2.388604917e-04
2.102239685e+02;-2.452814486e-03
2.104287415e+02;1.097736065e-03
2.106335297e+02;-7.544840337e-04
2.108383331e+02;-1.044176985e-03
2.110431519e+02;-6.145625375e-04
2.112479858e+02;-2.297071507e-03
2.114528198e+02;-2.622064203e-03
2.116576843e+02;-1.233984367e-03
2.118625641e+02;7.003895007e-05
2.120674591e+02;-1.576799783e-03
2.122723694e+02;1.356931636e-03
2.124772797e+02;1.598172355e-03
2.126822205e+02;-1.021510689e-04
2.128871765e+02;-8.403362008e-04
2.130921478e+02;-2.727021929e-04
2.132971191e+02;-2.674049931e-03
2.135021210e+02;-1.954189967e-03
2.137071381e+02;8.408221183e-04
2.139121704e+02;2.751074499e-04
2.141172028e+02;3.580213524e-05
2.143222656e+02;6.339829415e-04
2.145273438e+02;-1.549276058e-04
2.147324219e+02;-1.217158162e-03
2.149375305e+02;3.141237656e-03
2.151426544e+02;-6.843542214e-04
2.153477783e+02;-6.331347395e-04
2.155529327e+02;-2.573010570e-04
2.157580872e+02;-9.607466636e-04
2.159632721e+02;-1.713451464e-03
2.161684723e+02;-2.484588651e-03
2.163736725e+02;1.151179895e-03
2.165789032e+02;2.419576049e-04
2.167841339e+02;-5.480814725e-04
2.169893951e+02;-3.215419129e-04
2.171946564e+02;-1.594177680e-03
2.173999481e+02;9.777951054e-04
2.176052399e+02;-1.953794854e-03
2.178105621e+02;7.389099337e-04
2.180158844e+02;1.080588670e-03
2.182212372e+02;1.253800467e-03
2.184265900e+02;-2.045410220e-04
2.186319733e+02;-1.731999102e-03
2.188373566e+02;-1.698338659e-03
2.190427704e+02;1.458234270e-03
2.192481842e+02;6.910832599e-05
2.194536133e+02;-4.608952440e-04
2.196590729e+02;4.128299188e-04
2.198645325e+02;-7.538251812e-04
2.200700073e+02;-3.354519140e-05
2.202755127e+02;1.990329940e-03
2.204810181e+02;7.554806070e-04
2.206865387e+02;1.039055642e-04
2.208920898e+02;-1.018957701e-04
2.210976410e+02;-1.972037600e-03
2.213032074e+02;-1.186970621e-04
2.215087891e+02;-1.732641598e-03
2.217144012e+02;2.242501359e-04
2.219200134e+02;-1.336794230e-03
2.221256409e+02;-1.541615638e-04
2.223312836e+02;-4.982537357e-04
2.225369415e+02;1.185277011e-03
2.227426147e+02;-4.958403297e-04
2.229483185e+02;-2.400219091e-04
2.231540222e+02;-1.475142781e-03
2.233597412e+02;4.282887676e-04
2.235654755e+02;1.270231092e-03
2.237712250e+02;5.181273445e-05
2.239769897e+02;1.338721719e-03
2.241827698e+02;-5.825244589e-04
2.243885651e+02;-1.507526496e-03
2.245943756e+02;-1.353241736e-03
2.248002014e+02;2.334488090e-03
2.250060425e+02;-2.725867089e-04
2.252118988e+02;-6.001330330e-04
2.254177704e+02;-1.199409453e-04
2.256236572e+02;2.765650861e-04
2.258295441e+02;-1.590349711e-05
2.260354614e+02;1.200752100e-03
2.262413940e+02;-1.236512791e-03
2.264473419e+02;-2.004297916e-03
2.266533051e+02;-8.038752712e-04
2.268592834e+02;-8.626398630e-05
2.270652618e+02;-1.285566483e-03
2.272712708e+02;-2.674288582e-03
2.274772949e+02;5.506514572e-04
2.276833191e+02;4.130192101e-04
2.278893738e+02;-9.438546258e-04
2.280954437e+02;4.300598521e-04
2.283015137e+02;1.544004190e-04
2.285076141e+02;1.562675461e-03
2.287137299e+02;-1.868634252e-03
2.289198456e+02;6.369892508e-04
2.291259918e+02;1.213576179e-04
2.293321381e+02;2.408291912e-04
2.295383148e+02;1.593897818e-03
2.297444916e+02;1.103617251e-06
2.299506989e+02;3.394059604e-05
2.301569061e+02;-4.800438182e-04
2.303631439e+02;-1.746864989e-03
2.305693817e+02;-2.035195939e-04
2.307756500e+02;-5.295504816e-04
2.309819183e+02;-4.282228765e-04
2.311882019e+02;-6.152046844e-04
2.313945160e+02;-1.863311045e-04
2.316008301e+02;-1.200060127e-03
2.318071594e+02;1.214812510e-04
2.320135040e+02;-8.568493649e-04
2.322198792e+02;-3.752568737e-04
2.324262543e+02;-3.375101369e-05
2.326326447e+02;-2.373363823e-04
2.328390503e+02;2.064355649e-04
2.330454712e+02;5.675929133e-04
2.332519073e+02;-2.382668201e-03
2.334583740e+02;-1.011126093e-03
2.336648407e+02;-1.180474646e-03
2.338713226e+02;1.596698072e-03
2.340778198e+02;-4.866626114e-05
2.342843323e+02;9.625011589e-04
2.344908600e+02;-6.351855700e-04
2.346974030e+02;2.225369099e-04
2.349039459e+02;9.601041675e-04
2.351105194e+02;-7.202716661e-04
2.353171082e+02;-1.080984133e-03
2.355237122e+02;-1.873031724e-04
2.357303314e+02;7.208729512e-04
2.359369659e+02;-3.435156541e-04
2.361436005e+02;-2.233193372e-04
2.363502655e+02;-2.398572105e-04
2.365569458e+02;1.405943884e-03
2.367636414e+02;1.150141936e-03
2.369703369e+02;9.782069828e-04
2.371770630e+02;1.910426654e-04
2.373837891e+02;-1.199656515e-03
2.375905457e+02;9.785201401e-04
2.377973175e+02;-1.249665394e-03
2.380040894e+02;2.565596951e-04
2.382108917e+02;-1.475027530e-03
2.384176941e+02;-1.851363573e-03
2.386245270e+02;-1.559808967e-03
2.388313599e+02;-1.046195161e-03
2.390382080e+02;-2.034869976e-04
2.392450867e+02;-2.143997233e-03
2.394519653e+02;-7.531826850e-04
2.396588593e+02;-1.077730209e-03
2.398657837e+02;-1.379449386e-04
2.400727081e+02;-7.887046086e-04
2.402796478e+02;-1.491812523e-03
2.404866028e+02;-7.022346836e-04
2.406935883e+02;2.575737424e-03
2.409005737e+02;-9.240878280e-04
2.411075745e+02;5.494898651e-04
2.413145905e+02;-3.258246288e-04
2.415216217e+02;-9.773586644e-04
2.417286682e+02;-2.710733097e-03
2.419357300e+02;-4.263450392e-04
2.421428070e+02;2.409114968e-04
2.423498993e+02;-1.886358368e-03
2.425570068e+02;-7.354835980e-04
2.427641296e+02;-1.165971393e-03
2.429712524e+02;-2.365891589e-03
2.431784058e+02;-3.241115483e-03
2.433855743e+02;6.691343151e-04
2.435927582e+02;-6.512950640e-04
2.437999573e+02;-1.560319564e-03
2.440071564e+02;-7.880292833e-04
2.442143860e+02;9.271685267e-04
2.444216156e+02;7.897507166e-04
2.446288757e+02;2.043517306e-04
2.448361511e+02;-1.508333837e-03
2.450434265e+02;-4.280498251e-04
2.452507324e+02;-1.130638644e-03
2.454580383e+02;-2.403020044e-04
2.456653748e+02;1.193232602e-04
2.458727112e+02;3.255692718e-04
2.460800629e+02;4.818972666e-04
2.462874451e+02;3.269282170e-04
2.464948273e+02;3.778103855e-04
2.467022247e+02;6.879291032e-04
2.469096375e+02;-7.699674461e-04
2.471170807e+02;8.756029420e-04
2.473245239e+02;3.251739545e-04
2.475319824e+02;-6.676435005e-04
2.477394562e+02;-2.776867943e-03
2.479469452e+02;9.119072929e-04
2.481544495e+02;-1.492166659e-03
2.483619690e+02;-8.567998884e-04
2.485695038e+02;-1.887774997e-04
2.487770538e+02;1.424392569e-03
2.489846191e+02;1.893211156e-04
2.491921997e+02;1.062625903e-03
2.493997955e+02;-2.554478124e-04
2.496074066e+02;-5.319883348e-04
2.498150177e+02;-1.063597854e-03
2.500226593e+02;-6.183016812e-04
2.502303162e+02;-1.286348910e-03
2.504379730e+02;1.133752288e-03
2.506456604e+02;-6.168520777e-04
2.508533630e+02;3.458876163e-04
2.510610657e+02;1.036089379e-04
2.512687988e+02;6.183428923e-04
2.514765320e+02;2.453712281e-03
2.516842957e+02;1.045684447e-03
2.518920593e+02;1.098411623e-03
2.520998383e+02;-1.251675189e-03
2.523076477e+02;-6.963568740e-05
2.525154572e+02;-2.469409956e-03
2.527232819e+02;6.350208423e-04
2.529311218e+02;6.002153968e-04
2.531389923e+02;1.072397269e-02
2.533468628e+02;-8.923301357e-04
2.535547485e+02;1.896834001e-04
2.537626495e+02;9.782481939e-04
2.539705658e+02;-3.206548747e-03
2.541784973e+02;-6.730458699e-05
2.543864441e+02;-1.009808388e-03
2.545944061e+02;-1.112882048e-03
2.548023834e+02;1.539721270e-04
2.550103607e+02;-1.680515939e-03
2.552183685e+02;-5.469773896e-04
2.554263916e+02;-2.039563842e-04
2.556344299e+02;-6.876327097e-04
2.558424683e+02;6.181288045e-04
2.560505371e+02;-2.404172556e-04
2.562586060e+02;-1.876654569e-04
2.564667053e+02;3.962179180e-04
2.566748047e+02;-2.023998415e-03
2.568829346e+02;1.098502078e-03
2.570910645e+02;-4.448841792e-04
2.572992249e+02;1.357022207e-03
2.575073853e+02;-6.889418000e-05
2.577155762e+02;-6.868829951e-05
2.579237671e+02;1.078529516e-03
2.581319885e+02;6.514680572e-04
2.583402100e+02;-1.388261095e-03
2.585484314e+02;6.868335186e-04
2.587566833e+02;-1.597777009e-05
2.589649658e+02;-1.389134210e-03
2.591732483e+02;-6.518551963e-04
2.593815308e+02;1.202177024e-03
2.595898438e+02;-1.697852742e-03
2.597981873e+02;-4.465481034e-04
2.600065308e+02;1.661993098e-03
2.602148743e+02;-1.381096663e-04
2.604232483e+02;4.637036473e-04
2.606316528e+02;-2.347912174e-03
2.608400269e+02;-1.407665317e-03
2.610484619e+02;1.887280814e-04
2.612568665e+02;-1.662725932e-03
2.614653320e+02;-3.767478047e-04
2.616737976e+02;-1.026955899e-03
2.618822632e+02;1.919755246e-03
2.620907593e+02;-2.737565665e-04
2.622992554e+02;-4.460538621e-04
2.625077515e+02;-2.315470949e-03
2.627163086e+02;-6.012944505e-04
2.629248352e+02;-1.475735800e-03
2.631333923e+02;-1.851907233e-03
2.633419800e+02;3.427990014e-04
2.635505676e+02;1.206904417e-04
2.637591553e+02;2.090716735e-04
2.639678040e+02;-1.700569410e-04
2.641764221e+02;1.356297405e-03
2.643850708e+02;-3.597569885e-04
2.645937195e+02;2.049364848e-04
2.648023987e+02;-1.783251762e-03
2.650111084e+02;-1.766812755e-03
2.652198181e+02;-1.062131720e-03
2.654285278e+02;1.167454058e-03
2.656372681e+02;-1.889175619e-04
2.658460083e+02;-1.347246580e-04
2.660547791e+02;-8.915888029e-04
2.662635498e+02;-2.387533896e-04
2.664723511e+02;2.221580362e-04
2.666811523e+02;1.389068319e-03
2.668899841e+02;4.969523288e-04
2.670988159e+02;-8.217392024e-04
2.673076782e+02;-4.029317759e-03
2.675165405e+02;9.430885548e-04
2.677254333e+02;-9.068250656e-04
2.679343262e+02;-2.561889123e-04
2.681432190e+02;-5.303740036e-04
2.683521423e+02;1.698066946e-03
2.685610962e+02;-3.250173759e-04
2.687700500e+02;6.525223143e-04
2.689790039e+02;3.265081905e-04
2.691879883e+02;-4.977826029e-05
2.693970032e+02;-1.359104645e-04
2.696059875e+02;9.609360714e-04
2.698150330e+02;-8.576976834e-04
2.700240784e+02;7.397909649e-04
2.702331238e+02;1.721243607e-04
2.704421997e+02;-1.338573522e-03
2.706512756e+02;-2.572022204e-04
2.708603821e+02;-9.426355828e-04
2.710694885e+02;-1.096401829e-03
2.712786255e+02;9.260235820e-04
2.714877625e+02;1.234832685e-03
2.716968994e+02;8.669239469e-05
2.719060974e+02;7.212847704e-04
2.721152649e+02;2.761615906e-04
2.723244629e+02;5.141491420e-04
2.725336914e+02;1.098666806e-03
2.727429199e+02;-2.760676434e-03
2.729521484e+02;-1.592365559e-03
2.731614075e+02;9.606889216e-04
2.733706970e+02;-8.207755163e-04
2.735799866e+02;8.412833558e-04
2.737892761e+02;2.419988159e-04
2.739985962e+02;-3.737713909e-03
2.742079163e+02;5.670902319e-04
2.744172668e+02;-1.685903408e-05
2.746266174e+02;-1.781579573e-03
2.748359985e+02;-6.339335814e-04
2.750453796e+02;1.219942234e-03
2.752547913e+02;-4.274074454e-04
2.754642029e+02;-5.663408083e-04
2.756736450e+02;-3.928160295e-04
2.758830872e+02;-5.821454106e-04
2.760925598e+02;-6.161767524e-04
2.763020325e+02;1.117675565e-03
2.765115051e+02;5.173450336e-04
2.767210083e+02;-2.904837020e-04
2.769305420e+02;-9.084561607e-04
2.771400757e+02;-2.433698392e-03
2.773496094e+02;1.594844973e-03
2.775591736e+02;-6.676188204e-04
2.777687378e+02;-2.569880744e-04
2.779783325e+02;-1.525176456e-03
2.781879578e+02;-8.925360162e-04
2.783975525e+02;-2.006917028e-03
2.786072083e+02;5.270238034e-05
2.788168640e+02;-2.400655765e-03
2.790265198e+02;-1.732699224e-03
2.792361755e+02;9.785447037e-04
2.794458923e+02;6.172144786e-04
2.796555786e+02;1.047224738e-03
2.798652954e+02;-2.126281383e-03
2.800750427e+02;2.922464628e-04
2.802847900e+02;8.596335538e-04
2.804945679e+02;1.939950278e-03
2.807043457e+02;-2.485420555e-03
2.809141235e+02;-2.050270559e-04
2.811239319e+02;4.273827653e-04
2.813337402e+02;-1.723796595e-05
2.815435791e+02;1.629955135e-03
2.817534485e+02;8.422224782e-04
2.819632874e+02;-9.427921032e-04
2.821731873e+02;9.959061863e-04
2.823830872e+02;-1.816508593e-03
2.825929871e+02;-2.075646538e-03
2.828029175e+02;-5.138607230e-04
2.830128479e+02;1.207069727e-04
2.832227783e+02;-1.251963549e-03
2.834327393e+02;1.062650699e-03
2.836427307e+02;1.063095522e-03
2.838527222e+02;1.132846344e-03
2.840627441e+02;1.370883110e-04
2.842727661e+02;-6.854827370e-05
2.844827881e+02;-6.750202738e-05
2.846928406e+02;6.868581986e-04
2.849029236e+02;1.097332453e-03
2.851129761e+02;-6.170744309e-04
2.853230896e+02;-3.598475014e-04
2.855332031e+02;4.807769437e-04
2.857433167e+02;3.790787887e-04
2.859534607e+02;-2.245925833e-03
2.861636047e+02;-4.777684808e-07
2.863737793e+02;-6.177664036e-04
2.865839539e+02;2.766232938e-04
2.867941589e+02;-1.248940360e-03
2.870043640e+02;1.883821096e-04
2.872145691e+02;3.618407063e-04
2.874248047e+02;-1.456504455e-03
2.876350708e+02;1.895765308e-04
2.878453369e+02;3.610335989e-04
2.880556030e+02;1.029887935e-03
2.882658997e+02;-6.025303155e-04
2.884762268e+02;-3.061238676e-04
2.886865540e+02;1.801478211e-03
2.888968811e+02;1.184321474e-03
2.891072388e+02;-5.039595999e-05
2.893175964e+02;-1.489695627e-03
2.895279846e+02;-1.474261517e-03
2.897383728e+02;9.951731190e-04
2.899487915e+02;5.310575943e-04
2.901592102e+02;-5.323590012e-04
2.903696594e+02;1.199738981e-04
2.905801086e+02;1.132912235e-03
2.907905579e+02;9.436322725e-04
2.910010376e+02;1.643900760e-05
2.912115479e+02;-1.096648863e-03
2.914220581e+02;-6.731273606e-05
2.916325684e+02;7.874281146e-04
2.918431091e+02;5.151951918e-04
2.920536804e+02;3.950812388e-04
2.922642212e+02;5.304836668e-05
2.924748230e+02;-1.538650249e-04
2.926854248e+02;7.373449043e-04
2.928960266e+02;-1.354872365e-03
2.931066284e+02;5.669174716e-04
2.933172913e+02;-1.731702476e-03
2.935279236e+02;1.956323395e-03
2.937385864e+02;7.890588604e-04
2.939492798e+02;-1.715436578e-03
2.941599731e+02;5.148327909e-04
2.943706970e+02;-8.237736183e-04
2.945814209e+02;-9.777292144e-04
2.947921448e+02;1.302310149e-03
2.950028992e+02;8.928901516e-04
2.952136536e+02;-1.081354683e-03
2.954244385e+02;-4.473552108e-04
2.956352539e+02;-3.434250830e-04
2.958460388e+02;3.947353107e-04
2.960568848e+02;1.012271154e-03
2.962677002e+02;6.912485696e-05
2.964785767e+02;-1.035595778e-04
2.966894226e+02;-1.595701440e-03
2.969002991e+02;-1.706664916e-04
2.971112061e+02;1.901036594e-04
2.973221130e+02;-1.784133026e-03
2.975330505e+02;-6.880441215e-04
2.977439880e+02;1.354748849e-03
2.979549255e+02;-2.575563849e-04
2.981658936e+02;-6.170003908e-04
2.983768616e+02;1.458432060e-03
2.985878601e+02;-6.877066335e-05
2.987988892e+02;6.516739959e-04
2.990098877e+02;5.830186419e-04
2.992209473e+02;6.877395790e-04
2.994319763e+02;3.954354906e-04
2.996430359e+02;1.750340918e-03
2.998541260e+02;-1.720008440e-04
3.000652161e+02;-1.405573101e-03
3.002763367e+02;4.454855225e-04
3.004874573e+02;-6.800459232e-05
3.006985779e+02;-9.940199088e-04
3.009097290e+02;1.426625066e-03
3.011209106e+02;5.143962335e-04
3.013320923e+02;-1.509849448e-03
3.015432739e+02;-1.816673437e-03
3.017544861e+02;-1.027647639e-03
3.019656982e+02;-2.390912268e-04
3.021769409e+02;1.716219267e-04
3.023881836e+02;3.955177963e-04
3.025994568e+02;-1.250390429e-03
3.028107300e+02;-2.159422729e-03
3.030220337e+02;-1.267331420e-03
3.032333374e+02;7.061637007e-04
3.034446411e+02;-8.746226667e-04
3.036559753e+02;-8.401878877e-04
3.038673401e+02;5.128560588e-05
3.040787048e+02;-1.524682157e-03
3.042900696e+02;-7.384569617e-04
3.045014648e+02;-4.476765171e-04
3.047128601e+02;2.232040570e-04
3.049242859e+02;-6.181370700e-04
3.051357117e+02;7.717302651e-04
3.053471680e+02;-1.578562427e-03
3.055586243e+02;-1.594078843e-03
3.057701111e+02;-6.784813013e-05
3.059815979e+02;5.999354180e-04
3.061931152e+02;1.889891922e-03
3.064046326e+02;1.338079222e-03
3.066161499e+02;-1.748133334e-03
3.068276978e+02;-5.322107463e-04
3.070392761e+02;-3.557954915e-05
3.072508545e+02;1.681191265e-03
3.074624329e+02;-1.473726006e-03
3.076740417e+02;-1.130688237e-03
3.078856506e+02;-1.184418797e-04
3.080972900e+02;1.267990563e-03
3.083089294e+02;5.205161870e-05
3.085205994e+02;-6.007096381e-04
3.087322693e+02;-2.006966388e-03
3.089439392e+02;-3.765913425e-04
3.091556702e+02;1.373436535e-03
3.093673706e+02;1.336168498e-03
3.095791016e+02;1.013218192e-03
3.097908325e+02;3.283694386e-04
3.100025940e+02;-9.603100480e-04
3.102143860e+02;-1.182525652e-03
3.104261780e+02;1.853505033e-03
3.106379700e+02;1.682089060e-03
3.108497925e+02;-7.874444127e-04
3.110616150e+02;-1.423255890e-03
3.112734680e+02;4.282228765e-04
3.114853210e+02;-1.131544821e-03
3.116971741e+02;3.603993973e-04
3.119090576e+02;-1.785006141e-03
3.121209717e+02;-1.233959571e-03
3.123328857e+02;6.826827303e-05
3.125447998e+02;4.638107494e-04
3.127567444e+02;1.166803297e-03
3.129687195e+02;5.327132531e-04
3.131806641e+02;5.214218982e-05
3.133926697e+02;-2.573340316e-04
3.136046448e+02;3.441253211e-04
3.138166809e+02;1.664398005e-03
3.140286865e+02;7.205846487e-04
3.142407532e+02;1.238192897e-03
3.144527893e+02;-1.890988206e-04
3.146648560e+02;2.284396905e-03
3.148769531e+02;-1.540544326e-04
3.150890503e+02;-8.405338158e-04
3.153011475e+02;-8.911193581e-04
3.155132751e+02;-1.217495883e-03
3.157254028e+02;-2.488344908e-03
3.159375610e+02;-6.672563031e-04
3.161497192e+02;-1.955178333e-03
3.163619080e+02;-9.425036842e-04
3.165740967e+02;-8.880714886e-04
3.167863159e+02;9.089832893e-04
3.169985352e+02;-1.285302686e-03
3.172107849e+02;-1.708805794e-04
3.174230347e+02;2.780582989e-03
3.176352844e+02;1.028924235e-04
3.178475647e+02;-4.627069575e-04
3.180598755e+02;8.757017786e-04
3.182721863e+02;7.727104239e-04
3.184844971e+02;-2.047221642e-04
3.186968384e+02;1.422580564e-03
3.189091797e+02;6.903422764e-05
3.191215515e+02;-1.304468140e-03
3.193339233e+02;-6.515998393e-04
3.195462952e+02;-2.052740892e-04
3.197586975e+02;-2.453160472e-03
3.199711304e+02;-1.268624910e-03
3.201835632e+02;-9.076322895e-04
3.203960266e+02;3.389938502e-05
3.206084595e+02;-6.355808582e-04
3.208209534e+02;-1.132607460e-03
3.210334473e+02;-1.403884497e-03
3.212459412e+02;-1.470117830e-03
3.214584656e+02;-7.503330708e-04
3.216709900e+02;1.199846040e-03
3.218835449e+02;-1.403686590e-03
3.220960999e+02;-2.554559615e-04
3.223086548e+02;-1.336852089e-03
3.225212402e+02;-1.148609794e-03
3.227338562e+02;-6.501912139e-04
3.229464722e+02;-2.067486057e-04
3.231590881e+02;-2.383895451e-03
3.233717346e+02;2.053895150e-04
3.235843811e+02;-6.353420904e-04
3.237970581e+02;-1.885649981e-03
3.240097351e+02;1.201493433e-03
3.242224426e+02;-1.353859203e-03
3.244351501e+02;-1.491285278e-03
3.246478882e+02;-2.926914021e-04
3.248606262e+02;1.021593343e-04
3.250733948e+02;5.509890616e-04
3.252861633e+02;-8.753969450e-04
3.254989319e+02;-8.436129428e-05
3.257117310e+02;2.387203276e-04
3.259245300e+02;-1.025547390e-04
3.261373596e+02;-1.217545243e-03
3.263501892e+02;-2.143041696e-03
3.265630493e+02;9.117429145e-04
3.267759094e+02;2.765986137e-04
3.269888000e+02;-7.022760110e-04
3.272016907e+02;7.876008749e-04
3.274146118e+02;-7.707335753e-04
3.276275330e+02;-1.867096871e-04
3.278404541e+02;3.599134798e-04
3.280534058e+02;3.390759230e-05
3.282663574e+02;-2.023034729e-03
3.284793396e+02;-1.232229639e-03
3.286923218e+02;-3.394059604e-05
3.289053345e+02;-1.541121455e-04
3.291183472e+02;3.952707630e-04
3.293313904e+02;-1.989481505e-03
3.295444336e+02;-1.767051639e-03
3.297575073e+02;-8.230982348e-04
3.299705811e+02;2.929631155e-04
3.301836548e+02;8.412916213e-04
3.303967590e+02;-5.065952428e-05
3.306098938e+02;-2.381606027e-04
3.308229980e+02;2.296634717e-03
3.310361633e+02;4.471822176e-04
3.312493286e+02;-3.259152290e-04
3.314624939e+02;-1.542315586e-03
3.316756592e+02;-8.240207098e-04
3.318888855e+02;3.492902033e-05
3.321020813e+02;-1.490782946e-03
3.323153076e+02;-9.264601395e-04
3.325285645e+02;-4.629623727e-04
3.327418213e+02;-9.264601395e-04
3.329550781e+02;-2.229379723e-03
3.331683655e+02;7.875515148e-04
3.333816528e+02;-1.548370346e-04
3.335949707e+02;2.581083681e-04
3.338082886e+02;1.510862727e-03
3.340216370e+02;8.052177727e-04
3.342349854e+02;-3.247621935e-04
3.344483337e+02;-4.622457782e-04
3.346617126e+02;-7.719279383e-04
3.348751221e+02;-1.456430648e-03
3.350885315e+02;2.241183538e-04
3.353019409e+02;-6.676681805e-04
3.355153809e+02;1.477647107e-03
3.357288208e+02;-1.878879266e-04
3.359422913e+02;-2.775451168e-03
3.361557617e+02;9.935915004e-04
3.363692627e+02;4.695029929e-07
3.365827637e+02;-5.315353628e-04
3.367962952e+02;-5.122874863e-04
3.370098267e+02;5.436595529e-07
3.372233582e+02;3.091879771e-04
3.374369202e+02;-1.955071464e-03
3.376504822e+02;-1.217710087e-03
3.378640747e+02;5.125266034e-05
3.380776672e+02;-2.365644556e-03
3.382912903e+02;-1.664801734e-03
3.385049133e+02;1.527878223e-03
3.387185669e+02;-1.422959380e-03
3.389322205e+02;-7.722080336e-04
3.391459045e+02;8.747462416e-04
3.393595886e+02;4.309988581e-04
3.395732727e+02;3.252397291e-04
3.397869873e+02;1.209788024e-04
3.400007019e+02;-1.407500473e-03
3.402144470e+02;-2.744319791e-04
3.404281921e+02;-4.454855225e-04
3.406419678e+02;3.477249993e-05
3.408557434e+02;2.918840619e-04
3.410695496e+02;-4.108037101e-04
3.412833557e+02;-2.919582184e-04
3.414971619e+02;-6.749411114e-05
3.417109985e+02;4.117426579e-04
3.419248657e+02;-4.279675195e-04
3.421387329e+02;-1.422819449e-03
3.423526001e+02;-8.398172213e-04
3.425664978e+02;5.142644513e-04
3.427803955e+02;1.713583333e-04
3.429943237e+02;-9.605160449e-04
3.432082520e+02;-5.995153915e-04
3.434221802e+02;2.405325649e-04
3.436361389e+02;8.839741349e-05
3.438501282e+02;2.281884197e-03
3.440641174e+02;-9.951237589e-04
3.442781067e+02;-1.422135858e-03
3.444921265e+02;8.067003801e-04
3.447061462e+02;-1.304690493e-03
3.449201965e+02;1.383898780e-04
3.451342468e+02;2.282979898e-03
3.453483276e+02;-8.755205199e-04
3.455624084e+02;-1.373090548e-03
3.457764893e+02;-6.520363968e-04
3.459906006e+02;1.390806166e-03
3.462047424e+02;4.632342025e-04
3.464188538e+02;-6.837858818e-04
3.466330261e+02;-4.628140887e-04
3.468471985e+02;-4.816830624e-04
3.470613708e+02;-5.129794590e-04
3.472755432e+02;1.937396824e-03
3.474897766e+02;-3.251575399e-04
3.477039795e+02;-7.229484618e-04
3.479182129e+02;1.165337162e-03
3.481324768e+02;-1.578373020e-03
3.483467407e+02;8.573188097e-04
3.485610046e+02;-1.336662448e-03
3.487752991e+02;-7.714090170e-04
3.489895935e+02;-5.809594877e-04
3.492039185e+02;-3.767890157e-04
3.494182434e+02;-7.723974413e-04
3.496325684e+02;-1.541862439e-04
3.498469543e+02;5.655994173e-04
3.500613098e+02;4.977348144e-04
3.502756958e+02;4.637943348e-04
3.504900818e+02;2.280204091e-03
3.507044983e+02;-9.099140298e-04
3.509189453e+02;-1.711441291e-05
3.511333618e+02;1.065912656e-03
3.513478394e+02;7.728915662e-04
